지점,지점명,일시,일사(MJ/m2),Datetime,hour
165,목포,2023-01-06 14:00:00,1.69,2023-01-06,14
165,목포,2023-01-06 15:00:00,1.47,2023-01-06,15
165,목포,2023-01-06 16:00:00,0.95,2023-01-06,16
165,목포,2023-01-06 17:00:00,0.16,2023-01-06,17
165,목포,2023-01-06 18:00:00,0.05,2023-01-06,18
165,목포,2023-01-07 08:00:00,0.0,2023-01-07,8
165,목포,2023-01-07 09:00:00,0.19,2023-01-07,9
165,목포,2023-01-07 10:00:00,0.72,2023-01-07,10
165,목포,2023-01-07 11:00:00,1.24,2023-01-07,11
165,목포,2023-01-07 12:00:00,1.53,2023-01-07,12
165,목포,2023-01-07 13:00:00,1.64,2023-01-07,13
165,목포,2023-01-07 14:00:00,1.77,2023-01-07,14
165,목포,2023-01-07 15:00:00,1.55,2023-01-07,15
165,목포,2023-01-07 16:00:00,1.09,2023-01-07,16
165,목포,2023-01-07 17:00:00,0.5,2023-01-07,17
165,목포,2023-01-07 18:00:00,0.06,2023-01-07,18
165,목포,2023-01-08 08:00:00,0.01,2023-01-08,8
165,목포,2023-01-08 09:00:00,0.35,2023-01-08,9
165,목포,2023-01-08 10:00:00,0.9,2023-01-08,10
165,목포,2023-01-08 11:00:00,1.31,2023-01-08,11
165,목포,2023-01-08 12:00:00,1.65,2023-01-08,12
165,목포,2023-01-08 13:00:00,1.77,2023-01-08,13
165,목포,2023-01-08 14:00:00,1.72,2023-01-08,14
165,목포,2023-01-08 15:00:00,1.43,2023-01-08,15
165,목포,2023-01-08 16:00:00,1.0,2023-01-08,16
165,목포,2023-01-08 17:00:00,0.46,2023-01-08,17
165,목포,2023-01-08 18:00:00,0.06,2023-01-08,18
165,목포,2023-01-09 08:00:00,0.0,2023-01-09,8
165,목포,2023-01-09 09:00:00,0.16,2023-01-09,9
165,목포,2023-01-09 10:00:00,0.68,2023-01-09,10
165,목포,2023-01-09 11:00:00,0.67,2023-01-09,11
165,목포,2023-01-09 12:00:00,1.08,2023-01-09,12
165,목포,2023-01-09 13:00:00,1.16,2023-01-09,13
165,목포,2023-01-09 14:00:00,0.53,2023-01-09,14
165,목포,2023-01-09 15:00:00,0.73,2023-01-09,15
165,목포,2023-01-09 16:00:00,0.66,2023-01-09,16
165,목포,2023-01-09 17:00:00,0.37,2023-01-09,17
165,목포,2023-01-09 18:00:00,0.08,2023-01-09,18
165,목포,2023-01-10 08:00:00,0.0,2023-01-10,8
165,목포,2023-01-10 09:00:00,0.34,2023-01-10,9
165,목포,2023-01-10 10:00:00,1.01,2023-01-10,10
165,목포,2023-01-10 11:00:00,1.56,2023-01-10,11
165,목포,2023-01-10 12:00:00,1.95,2023-01-10,12
165,목포,2023-01-10 13:00:00,2.11,2023-01-10,13
165,목포,2023-01-10 14:00:00,2.02,2023-01-10,14
165,목포,2023-01-10 15:00:00,1.66,2023-01-10,15
165,목포,2023-01-10 16:00:00,0.95,2023-01-10,16
165,목포,2023-01-10 17:00:00,0.47,2023-01-10,17
165,목포,2023-01-10 18:00:00,0.07,2023-01-10,18
165,목포,2023-01-11 08:00:00,0.0,2023-01-11,8
165,목포,2023-01-11 09:00:00,0.28,2023-01-11,9
165,목포,2023-01-11 10:00:00,0.87,2023-01-11,10
165,목포,2023-01-11 11:00:00,1.4,2023-01-11,11
165,목포,2023-01-11 12:00:00,1.79,2023-01-11,12
165,목포,2023-01-11 13:00:00,1.98,2023-01-11,13
165,목포,2023-01-11 14:00:00,1.93,2023-01-11,14
165,목포,2023-01-11 15:00:00,1.66,2023-01-11,15
165,목포,2023-01-11 16:00:00,1.19,2023-01-11,16
165,목포,2023-01-11 17:00:00,0.59,2023-01-11,17
165,목포,2023-01-11 18:00:00,0.08,2023-01-11,18
165,목포,2023-01-12 08:00:00,0.01,2023-01-12,8
165,목포,2023-01-12 09:00:00,0.33,2023-01-12,9
165,목포,2023-01-12 10:00:00,0.98,2023-01-12,10
165,목포,2023-01-12 11:00:00,1.53,2023-01-12,11
165,목포,2023-01-12 12:00:00,1.9,2023-01-12,12
165,목포,2023-01-12 13:00:00,2.06,2023-01-12,13
165,목포,2023-01-12 14:00:00,1.24,2023-01-12,14
165,목포,2023-01-12 15:00:00,0.64,2023-01-12,15
165,목포,2023-01-12 16:00:00,0.36,2023-01-12,16
165,목포,2023-01-12 17:00:00,0.15,2023-01-12,17
165,목포,2023-01-12 18:00:00,0.04,2023-01-12,18
165,목포,2023-01-13 08:00:00,0.01,2023-01-13,8
165,목포,2023-01-13 09:00:00,0.03,2023-01-13,9
165,목포,2023-01-13 10:00:00,0.06,2023-01-13,10
165,목포,2023-01-13 11:00:00,0.09,2023-01-13,11
165,목포,2023-01-13 12:00:00,0.21,2023-01-13,12
165,목포,2023-01-13 13:00:00,0.28,2023-01-13,13
165,목포,2023-01-13 14:00:00,0.43,2023-01-13,14
165,목포,2023-01-13 15:00:00,0.46,2023-01-13,15
165,목포,2023-01-13 16:00:00,0.3,2023-01-13,16
165,목포,2023-01-13 17:00:00,0.1,2023-01-13,17
165,목포,2023-01-13 18:00:00,0.02,2023-01-13,18
165,목포,2023-01-14 08:00:00,0.0,2023-01-14,8
165,목포,2023-01-14 09:00:00,0.06,2023-01-14,9
165,목포,2023-01-14 10:00:00,0.12,2023-01-14,10
165,목포,2023-01-14 11:00:00,0.18,2023-01-14,11
165,목포,2023-01-14 12:00:00,0.28,2023-01-14,12
165,목포,2023-01-14 13:00:00,0.42,2023-01-14,13
165,목포,2023-01-14 14:00:00,0.22,2023-01-14,14
165,목포,2023-01-14 15:00:00,0.33,2023-01-14,15
165,목포,2023-01-14 16:00:00,0.23,2023-01-14,16
165,목포,2023-01-14 17:00:00,0.12,2023-01-14,17
165,목포,2023-01-14 18:00:00,0.01,2023-01-14,18
165,목포,2023-01-15 08:00:00,0.0,2023-01-15,8
165,목포,2023-01-15 09:00:00,0.05,2023-01-15,9
165,목포,2023-01-15 10:00:00,0.13,2023-01-15,10
165,목포,2023-01-15 11:00:00,0.22,2023-01-15,11
165,목포,2023-01-15 12:00:00,0.25,2023-01-15,12
165,목포,2023-01-15 13:00:00,0.31,2023-01-15,13
165,목포,2023-01-15 14:00:00,0.49,2023-01-15,14
165,목포,2023-01-15 15:00:00,0.36,2023-01-15,15
165,목포,2023-01-15 16:00:00,0.19,2023-01-15,16
165,목포,2023-01-15 17:00:00,0.14,2023-01-15,17
165,목포,2023-01-15 18:00:00,0.02,2023-01-15,18
168,여수,2023-01-01 08:00:00,0.01,2023-01-01,8
168,여수,2023-01-01 09:00:00,0.31,2023-01-01,9
168,여수,2023-01-01 10:00:00,0.86,2023-01-01,10
168,여수,2023-01-01 11:00:00,1.36,2023-01-01,11
168,여수,2023-01-01 12:00:00,1.72,2023-01-01,12
168,여수,2023-01-01 13:00:00,1.84,2023-01-01,13
168,여수,2023-01-01 14:00:00,1.71,2023-01-01,14
168,여수,2023-01-01 15:00:00,1.34,2023-01-01,15
168,여수,2023-01-01 16:00:00,0.89,2023-01-01,16
168,여수,2023-01-01 17:00:00,0.38,2023-01-01,17
168,여수,2023-01-01 18:00:00,0.03,2023-01-01,18
168,여수,2023-01-02 08:00:00,0.01,2023-01-02,8
168,여수,2023-01-02 09:00:00,0.4,2023-01-02,9
168,여수,2023-01-02 10:00:00,1.1,2023-01-02,10
168,여수,2023-01-02 11:00:00,1.35,2023-01-02,11
168,여수,2023-01-02 12:00:00,1.89,2023-01-02,12
168,여수,2023-01-02 13:00:00,2.17,2023-01-02,13
168,여수,2023-01-02 14:00:00,2.01,2023-01-02,14
168,여수,2023-01-02 15:00:00,1.68,2023-01-02,15
168,여수,2023-01-02 16:00:00,1.16,2023-01-02,16
168,여수,2023-01-02 17:00:00,0.52,2023-01-02,17
168,여수,2023-01-02 18:00:00,0.06,2023-01-02,18
168,여수,2023-01-03 08:00:00,0.01,2023-01-03,8
168,여수,2023-01-03 09:00:00,0.34,2023-01-03,9
168,여수,2023-01-03 10:00:00,1.12,2023-01-03,10
168,여수,2023-01-03 11:00:00,1.66,2023-01-03,11
168,여수,2023-01-03 12:00:00,2.0,2023-01-03,12
168,여수,2023-01-03 13:00:00,2.16,2023-01-03,13
168,여수,2023-01-03 14:00:00,2.05,2023-01-03,14
168,여수,2023-01-03 15:00:00,1.71,2023-01-03,15
168,여수,2023-01-03 16:00:00,1.16,2023-01-03,16
168,여수,2023-01-03 17:00:00,0.53,2023-01-03,17
168,여수,2023-01-03 18:00:00,0.05,2023-01-03,18
168,여수,2023-01-04 08:00:00,0.01,2023-01-04,8
168,여수,2023-01-04 09:00:00,0.36,2023-01-04,9
168,여수,2023-01-04 10:00:00,1.01,2023-01-04,10
168,여수,2023-01-04 11:00:00,1.5,2023-01-04,11
168,여수,2023-01-04 12:00:00,1.82,2023-01-04,12
168,여수,2023-01-04 13:00:00,1.93,2023-01-04,13
168,여수,2023-01-04 14:00:00,1.8,2023-01-04,14
168,여수,2023-01-04 15:00:00,1.44,2023-01-04,15
168,여수,2023-01-04 16:00:00,0.95,2023-01-04,16
168,여수,2023-01-04 17:00:00,0.38,2023-01-04,17
168,여수,2023-01-04 18:00:00,0.03,2023-01-04,18
168,여수,2023-01-05 08:00:00,0.01,2023-01-05,8
168,여수,2023-01-05 09:00:00,0.09,2023-01-05,9
168,여수,2023-01-05 10:00:00,0.41,2023-01-05,10
168,여수,2023-01-05 11:00:00,0.99,2023-01-05,11
168,여수,2023-01-05 12:00:00,1.47,2023-01-05,12
168,여수,2023-01-05 13:00:00,1.61,2023-01-05,13
168,여수,2023-01-05 14:00:00,1.59,2023-01-05,14
168,여수,2023-01-05 15:00:00,1.33,2023-01-05,15
168,여수,2023-01-05 16:00:00,0.88,2023-01-05,16
168,여수,2023-01-05 17:00:00,0.34,2023-01-05,17
168,여수,2023-01-05 18:00:00,0.04,2023-01-05,18
168,여수,2023-01-06 08:00:00,0.01,2023-01-06,8
168,여수,2023-01-06 09:00:00,0.33,2023-01-06,9
168,여수,2023-01-06 10:00:00,0.71,2023-01-06,10
168,여수,2023-01-06 11:00:00,1.42,2023-01-06,11
168,여수,2023-01-06 12:00:00,1.81,2023-01-06,12
168,여수,2023-01-06 13:00:00,1.91,2023-01-06,13
168,여수,2023-01-06 14:00:00,1.8,2023-01-06,14
168,여수,2023-01-06 15:00:00,1.5,2023-01-06,15
168,여수,2023-01-06 16:00:00,0.98,2023-01-06,16
168,여수,2023-01-06 17:00:00,0.37,2023-01-06,17
168,여수,2023-01-06 18:00:00,0.03,2023-01-06,18
168,여수,2023-01-07 08:00:00,0.01,2023-01-07,8
168,여수,2023-01-07 09:00:00,0.2,2023-01-07,9
168,여수,2023-01-07 10:00:00,0.38,2023-01-07,10
168,여수,2023-01-07 11:00:00,1.05,2023-01-07,11
168,여수,2023-01-07 12:00:00,1.75,2023-01-07,12
168,여수,2023-01-07 13:00:00,1.98,2023-01-07,13
168,여수,2023-01-07 14:00:00,1.89,2023-01-07,14
168,여수,2023-01-07 15:00:00,1.55,2023-01-07,15
168,여수,2023-01-07 16:00:00,1.02,2023-01-07,16
168,여수,2023-01-07 17:00:00,0.45,2023-01-07,17
168,여수,2023-01-07 18:00:00,0.05,2023-01-07,18
168,여수,2023-01-08 08:00:00,0.01,2023-01-08,8
168,여수,2023-01-08 09:00:00,0.35,2023-01-08,9
168,여수,2023-01-08 10:00:00,1.0,2023-01-08,10
168,여수,2023-01-08 11:00:00,1.54,2023-01-08,11
168,여수,2023-01-08 12:00:00,1.88,2023-01-08,12
168,여수,2023-01-08 13:00:00,2.0,2023-01-08,13
168,여수,2023-01-08 14:00:00,1.85,2023-01-08,14
168,여수,2023-01-08 15:00:00,1.51,2023-01-08,15
168,여수,2023-01-08 16:00:00,0.97,2023-01-08,16
168,여수,2023-01-08 17:00:00,0.41,2023-01-08,17
168,여수,2023-01-08 18:00:00,0.05,2023-01-08,18
168,여수,2023-01-09 08:00:00,0.01,2023-01-09,8
168,여수,2023-01-09 09:00:00,0.3,2023-01-09,9
168,여수,2023-01-09 10:00:00,0.69,2023-01-09,10
168,여수,2023-01-09 11:00:00,1.25,2023-01-09,11
168,여수,2023-01-09 12:00:00,1.49,2023-01-09,12
168,여수,2023-01-09 13:00:00,1.4,2023-01-09,13
168,여수,2023-01-09 14:00:00,1.77,2023-01-09,14
168,여수,2023-01-09 15:00:00,1.46,2023-01-09,15
168,여수,2023-01-09 16:00:00,1.03,2023-01-09,16
168,여수,2023-01-09 17:00:00,0.47,2023-01-09,17
168,여수,2023-01-09 18:00:00,0.04,2023-01-09,18
168,여수,2023-01-10 08:00:00,0.01,2023-01-10,8
168,여수,2023-01-10 09:00:00,0.33,2023-01-10,9
168,여수,2023-01-10 10:00:00,1.01,2023-01-10,10
168,여수,2023-01-10 11:00:00,1.57,2023-01-10,11
168,여수,2023-01-10 12:00:00,1.97,2023-01-10,12
168,여수,2023-01-10 13:00:00,2.14,2023-01-10,13
168,여수,2023-01-10 14:00:00,2.02,2023-01-10,14
168,여수,2023-01-10 15:00:00,1.69,2023-01-10,15
168,여수,2023-01-10 16:00:00,1.21,2023-01-10,16
168,여수,2023-01-10 17:00:00,0.47,2023-01-10,17
168,여수,2023-01-10 18:00:00,0.04,2023-01-10,18
168,여수,2023-01-11 08:00:00,0.01,2023-01-11,8
168,여수,2023-01-11 09:00:00,0.32,2023-01-11,9
168,여수,2023-01-11 10:00:00,0.92,2023-01-11,10
168,여수,2023-01-11 11:00:00,1.47,2023-01-11,11
168,여수,2023-01-11 12:00:00,1.85,2023-01-11,12
168,여수,2023-01-11 13:00:00,2.0,2023-01-11,13
168,여수,2023-01-11 14:00:00,1.94,2023-01-11,14
168,여수,2023-01-11 15:00:00,1.63,2023-01-11,15
168,여수,2023-01-11 16:00:00,1.14,2023-01-11,16
168,여수,2023-01-11 17:00:00,0.53,2023-01-11,17
168,여수,2023-01-11 18:00:00,0.07,2023-01-11,18
168,여수,2023-01-12 08:00:00,0.01,2023-01-12,8
168,여수,2023-01-12 09:00:00,0.35,2023-01-12,9
168,여수,2023-01-12 10:00:00,1.03,2023-01-12,10
168,여수,2023-01-12 11:00:00,1.57,2023-01-12,11
168,여수,2023-01-12 12:00:00,1.95,2023-01-12,12
168,여수,2023-01-12 13:00:00,2.17,2023-01-12,13
168,여수,2023-01-12 14:00:00,1.66,2023-01-12,14
168,여수,2023-01-12 15:00:00,0.56,2023-01-12,15
168,여수,2023-01-12 16:00:00,1.0,2023-01-12,16
168,여수,2023-01-12 17:00:00,0.26,2023-01-12,17
168,여수,2023-01-12 18:00:00,0.02,2023-01-12,18
168,여수,2023-01-13 08:00:00,0.0,2023-01-13,8
168,여수,2023-01-13 09:00:00,0.01,2023-01-13,9
168,여수,2023-01-13 10:00:00,0.06,2023-01-13,10
168,여수,2023-01-13 11:00:00,0.35,2023-01-13,11
168,여수,2023-01-13 12:00:00,0.37,2023-01-13,12
168,여수,2023-01-13 13:00:00,0.67,2023-01-13,13
168,여수,2023-01-13 14:00:00,1.3,2023-01-13,14
168,여수,2023-01-13 15:00:00,1.36,2023-01-13,15
168,여수,2023-01-13 16:00:00,0.67,2023-01-13,16
168,여수,2023-01-13 17:00:00,0.34,2023-01-13,17
168,여수,2023-01-13 18:00:00,0.03,2023-01-13,18
168,여수,2023-01-14 08:00:00,0.0,2023-01-14,8
168,여수,2023-01-14 09:00:00,0.09,2023-01-14,9
168,여수,2023-01-14 10:00:00,0.06,2023-01-14,10
168,여수,2023-01-14 11:00:00,0.1,2023-01-14,11
168,여수,2023-01-14 12:00:00,0.11,2023-01-14,12
168,여수,2023-01-14 13:00:00,0.25,2023-01-14,13
168,여수,2023-01-14 14:00:00,0.31,2023-01-14,14
168,여수,2023-01-14 15:00:00,0.21,2023-01-14,15
168,여수,2023-01-14 16:00:00,0.12,2023-01-14,16
168,여수,2023-01-14 17:00:00,0.04,2023-01-14,17
168,여수,2023-01-14 18:00:00,0.01,2023-01-14,18
168,여수,2023-01-15 08:00:00,0.0,2023-01-15,8
168,여수,2023-01-15 09:00:00,0.05,2023-01-15,9
168,여수,2023-01-15 10:00:00,0.18,2023-01-15,10
168,여수,2023-01-15 11:00:00,0.18,2023-01-15,11
168,여수,2023-01-15 12:00:00,0.27,2023-01-15,12
168,여수,2023-01-15 13:00:00,0.36,2023-01-15,13
168,여수,2023-01-15 14:00:00,0.62,2023-01-15,14
168,여수,2023-01-15 15:00:00,0.43,2023-01-15,15
168,여수,2023-01-15 16:00:00,0.43,2023-01-15,16
168,여수,2023-01-15 17:00:00,0.57,2023-01-15,17
168,여수,2023-01-15 18:00:00,0.05,2023-01-15,18
169,흑산도,2023-01-01 08:00:00,0.02,2023-01-01,8
169,흑산도,2023-01-01 09:00:00,0.24,2023-01-01,9
169,흑산도,2023-01-01 10:00:00,0.73,2023-01-01,10
169,흑산도,2023-01-01 11:00:00,1.17,2023-01-01,11
169,흑산도,2023-01-01 12:00:00,1.55,2023-01-01,12
169,흑산도,2023-01-01 13:00:00,1.62,2023-01-01,13
169,흑산도,2023-01-01 14:00:00,1.52,2023-01-01,14
169,흑산도,2023-01-01 15:00:00,1.13,2023-01-01,15
169,흑산도,2023-01-01 16:00:00,0.45,2023-01-01,16
169,흑산도,2023-01-01 17:00:00,0.23,2023-01-01,17
169,흑산도,2023-01-01 18:00:00,0.04,2023-01-01,18
169,흑산도,2023-01-02 08:00:00,0.02,2023-01-02,8
169,흑산도,2023-01-02 09:00:00,0.11,2023-01-02,9
169,흑산도,2023-01-02 10:00:00,0.44,2023-01-02,10
169,흑산도,2023-01-02 11:00:00,1.39,2023-01-02,11
169,흑산도,2023-01-02 12:00:00,1.69,2023-01-02,12
169,흑산도,2023-01-02 13:00:00,1.59,2023-01-02,13
169,흑산도,2023-01-02 14:00:00,1.76,2023-01-02,14
169,흑산도,2023-01-02 15:00:00,1.22,2023-01-02,15
169,흑산도,2023-01-02 16:00:00,0.42,2023-01-02,16
169,흑산도,2023-01-02 17:00:00,0.17,2023-01-02,17
169,흑산도,2023-01-02 18:00:00,0.03,2023-01-02,18
169,흑산도,2023-01-03 09:00:00,0.35,2023-01-03,9
169,흑산도,2023-01-03 10:00:00,0.99,2023-01-03,10
169,흑산도,2023-01-03 11:00:00,1.37,2023-01-03,11
169,흑산도,2023-01-03 12:00:00,1.69,2023-01-03,12
169,흑산도,2023-01-03 13:00:00,1.75,2023-01-03,13
169,흑산도,2023-01-03 14:00:00,1.66,2023-01-03,14
169,흑산도,2023-01-03 15:00:00,1.47,2023-01-03,15
169,흑산도,2023-01-03 16:00:00,0.97,2023-01-03,16
169,흑산도,2023-01-03 17:00:00,0.28,2023-01-03,17
169,흑산도,2023-01-03 18:00:00,0.07,2023-01-03,18
169,흑산도,2023-01-04 08:00:00,0.02,2023-01-04,8
169,흑산도,2023-01-04 09:00:00,0.24,2023-01-04,9
169,흑산도,2023-01-04 10:00:00,0.87,2023-01-04,10
169,흑산도,2023-01-04 11:00:00,1.4,2023-01-04,11
169,흑산도,2023-01-04 12:00:00,1.81,2023-01-04,12
169,흑산도,2023-01-04 13:00:00,1.82,2023-01-04,13
169,흑산도,2023-01-04 14:00:00,1.74,2023-01-04,14
169,흑산도,2023-01-04 15:00:00,1.37,2023-01-04,15
169,흑산도,2023-01-04 16:00:00,0.98,2023-01-04,16
169,흑산도,2023-01-04 17:00:00,0.42,2023-01-04,17
169,흑산도,2023-01-04 18:00:00,0.07,2023-01-04,18
169,흑산도,2023-01-05 08:00:00,0.02,2023-01-05,8
169,흑산도,2023-01-05 09:00:00,0.16,2023-01-05,9
169,흑산도,2023-01-05 10:00:00,0.08,2023-01-05,10
169,흑산도,2023-01-05 11:00:00,0.83,2023-01-05,11
169,흑산도,2023-01-05 12:00:00,1.09,2023-01-05,12
169,흑산도,2023-01-05 13:00:00,1.09,2023-01-05,13
169,흑산도,2023-01-05 14:00:00,0.98,2023-01-05,14
169,흑산도,2023-01-05 15:00:00,0.74,2023-01-05,15
169,흑산도,2023-01-05 16:00:00,0.66,2023-01-05,16
169,흑산도,2023-01-05 17:00:00,0.4,2023-01-05,17
169,흑산도,2023-01-05 18:00:00,0.06,2023-01-05,18
169,흑산도,2023-01-06 08:00:00,0.01,2023-01-06,8
169,흑산도,2023-01-06 09:00:00,0.24,2023-01-06,9
169,흑산도,2023-01-06 10:00:00,0.75,2023-01-06,10
169,흑산도,2023-01-06 11:00:00,1.17,2023-01-06,11
169,흑산도,2023-01-06 12:00:00,1.52,2023-01-06,12
169,흑산도,2023-01-06 13:00:00,1.79,2023-01-06,13
169,흑산도,2023-01-06 14:00:00,1.73,2023-01-06,14
169,흑산도,2023-01-06 15:00:00,0.82,2023-01-06,15
169,흑산도,2023-01-06 16:00:00,0.33,2023-01-06,16
169,흑산도,2023-01-06 17:00:00,0.13,2023-01-06,17
169,흑산도,2023-01-06 18:00:00,0.06,2023-01-06,18
169,흑산도,2023-01-07 08:00:00,0.02,2023-01-07,8
169,흑산도,2023-01-07 09:00:00,0.29,2023-01-07,9
169,흑산도,2023-01-07 10:00:00,0.87,2023-01-07,10
169,흑산도,2023-01-07 11:00:00,1.44,2023-01-07,11
169,흑산도,2023-01-07 12:00:00,1.81,2023-01-07,12
169,흑산도,2023-01-07 13:00:00,1.98,2023-01-07,13
169,흑산도,2023-01-07 14:00:00,1.9,2023-01-07,14
169,흑산도,2023-01-07 15:00:00,1.58,2023-01-07,15
169,흑산도,2023-01-07 16:00:00,1.1,2023-01-07,16
169,흑산도,2023-01-07 17:00:00,0.52,2023-01-07,17
169,흑산도,2023-01-07 18:00:00,0.08,2023-01-07,18
169,흑산도,2023-01-08 08:00:00,0.01,2023-01-08,8
169,흑산도,2023-01-08 09:00:00,0.26,2023-01-08,9
169,흑산도,2023-01-08 10:00:00,0.77,2023-01-08,10
169,흑산도,2023-01-08 11:00:00,1.31,2023-01-08,11
169,흑산도,2023-01-08 12:00:00,1.64,2023-01-08,12
169,흑산도,2023-01-08 13:00:00,1.86,2023-01-08,13
169,흑산도,2023-01-08 14:00:00,1.81,2023-01-08,14
169,흑산도,2023-01-08 15:00:00,1.54,2023-01-08,15
169,흑산도,2023-01-08 16:00:00,1.12,2023-01-08,16
169,흑산도,2023-01-08 17:00:00,0.53,2023-01-08,17
169,흑산도,2023-01-08 18:00:00,0.08,2023-01-08,18
169,흑산도,2023-01-09 08:00:00,0.02,2023-01-09,8
169,흑산도,2023-01-09 09:00:00,0.19,2023-01-09,9
169,흑산도,2023-01-09 10:00:00,0.68,2023-01-09,10
169,흑산도,2023-01-09 11:00:00,1.1,2023-01-09,11
169,흑산도,2023-01-09 12:00:00,1.34,2023-01-09,12
169,흑산도,2023-01-09 13:00:00,0.73,2023-01-09,13
169,흑산도,2023-01-09 14:00:00,0.56,2023-01-09,14
169,흑산도,2023-01-09 15:00:00,0.25,2023-01-09,15
169,흑산도,2023-01-09 16:00:00,0.59,2023-01-09,16
169,흑산도,2023-01-09 17:00:00,0.55,2023-01-09,17
169,흑산도,2023-01-09 18:00:00,0.1,2023-01-09,18
169,흑산도,2023-01-10 08:00:00,0.02,2023-01-10,8
169,흑산도,2023-01-10 09:00:00,0.43,2023-01-10,9
169,흑산도,2023-01-10 10:00:00,1.12,2023-01-10,10
169,흑산도,2023-01-10 11:00:00,1.69,2023-01-10,11
169,흑산도,2023-01-10 12:00:00,2.06,2023-01-10,12
169,흑산도,2023-01-10 13:00:00,2.19,2023-01-10,13
169,흑산도,2023-01-10 14:00:00,1.81,2023-01-10,14
169,흑산도,2023-01-10 15:00:00,1.66,2023-01-10,15
169,흑산도,2023-01-10 16:00:00,0.88,2023-01-10,16
169,흑산도,2023-01-10 17:00:00,0.52,2023-01-10,17
169,흑산도,2023-01-10 18:00:00,0.11,2023-01-10,18
169,흑산도,2023-01-11 08:00:00,0.02,2023-01-11,8
169,흑산도,2023-01-11 09:00:00,0.33,2023-01-11,9
169,흑산도,2023-01-11 10:00:00,0.94,2023-01-11,10
169,흑산도,2023-01-11 11:00:00,1.53,2023-01-11,11
169,흑산도,2023-01-11 12:00:00,1.92,2023-01-11,12
169,흑산도,2023-01-11 13:00:00,2.06,2023-01-11,13
169,흑산도,2023-01-11 14:00:00,1.99,2023-01-11,14
169,흑산도,2023-01-11 15:00:00,1.68,2023-01-11,15
169,흑산도,2023-01-11 16:00:00,1.2,2023-01-11,16
169,흑산도,2023-01-11 17:00:00,0.6,2023-01-11,17
169,흑산도,2023-01-11 18:00:00,0.11,2023-01-11,18
169,흑산도,2023-01-12 08:00:00,0.03,2023-01-12,8
169,흑산도,2023-01-12 09:00:00,0.39,2023-01-12,9
169,흑산도,2023-01-12 10:00:00,1.07,2023-01-12,10
169,흑산도,2023-01-12 11:00:00,1.34,2023-01-12,11
169,흑산도,2023-01-12 12:00:00,1.47,2023-01-12,12
169,흑산도,2023-01-12 13:00:00,1.32,2023-01-12,13
169,흑산도,2023-01-12 14:00:00,0.82,2023-01-12,14
169,흑산도,2023-01-12 15:00:00,0.44,2023-01-12,15
169,흑산도,2023-01-12 16:00:00,0.3,2023-01-12,16
169,흑산도,2023-01-12 17:00:00,0.18,2023-01-12,17
169,흑산도,2023-01-12 18:00:00,0.06,2023-01-12,18
169,흑산도,2023-01-13 08:00:00,0.02,2023-01-13,8
169,흑산도,2023-01-13 09:00:00,0.07,2023-01-13,9
169,흑산도,2023-01-13 10:00:00,0.24,2023-01-13,10
169,흑산도,2023-01-13 11:00:00,0.35,2023-01-13,11
169,흑산도,2023-01-13 12:00:00,0.45,2023-01-13,12
169,흑산도,2023-01-13 13:00:00,0.72,2023-01-13,13
169,흑산도,2023-01-13 14:00:00,0.74,2023-01-13,14
169,흑산도,2023-01-13 15:00:00,1.02,2023-01-13,15
169,흑산도,2023-01-13 16:00:00,0.54,2023-01-13,16
169,흑산도,2023-01-13 17:00:00,0.12,2023-01-13,17
169,흑산도,2023-01-13 18:00:00,0.03,2023-01-13,18
169,흑산도,2023-01-14 08:00:00,0.01,2023-01-14,8
169,흑산도,2023-01-14 09:00:00,0.04,2023-01-14,9
169,흑산도,2023-01-14 10:00:00,0.1,2023-01-14,10
169,흑산도,2023-01-14 11:00:00,0.15,2023-01-14,11
169,흑산도,2023-01-14 12:00:00,0.17,2023-01-14,12
169,흑산도,2023-01-14 13:00:00,0.17,2023-01-14,13
169,흑산도,2023-01-14 14:00:00,0.22,2023-01-14,14
169,흑산도,2023-01-14 15:00:00,0.2,2023-01-14,15
169,흑산도,2023-01-14 16:00:00,0.13,2023-01-14,16
169,흑산도,2023-01-14 17:00:00,0.08,2023-01-14,17
169,흑산도,2023-01-14 18:00:00,0.03,2023-01-14,18
169,흑산도,2023-01-15 08:00:00,0.02,2023-01-15,8
169,흑산도,2023-01-15 09:00:00,0.05,2023-01-15,9
169,흑산도,2023-01-15 10:00:00,0.23,2023-01-15,10
169,흑산도,2023-01-15 11:00:00,0.26,2023-01-15,11
169,흑산도,2023-01-15 12:00:00,0.29,2023-01-15,12
169,흑산도,2023-01-15 13:00:00,0.34,2023-01-15,13
169,흑산도,2023-01-15 14:00:00,0.33,2023-01-15,14
169,흑산도,2023-01-15 15:00:00,0.49,2023-01-15,15
169,흑산도,2023-01-15 16:00:00,0.37,2023-01-15,16
169,흑산도,2023-01-15 17:00:00,0.19,2023-01-15,17
169,흑산도,2023-01-15 18:00:00,0.04,2023-01-15,18
172,고창,2023-01-01 08:00:00,0.01,2023-01-01,8
172,고창,2023-01-01 09:00:00,0.22,2023-01-01,9
172,고창,2023-01-01 10:00:00,0.7,2023-01-01,10
172,고창,2023-01-01 11:00:00,1.11,2023-01-01,11
172,고창,2023-01-01 12:00:00,1.56,2023-01-01,12
172,고창,2023-01-01 13:00:00,1.69,2023-01-01,13
172,고창,2023-01-01 14:00:00,1.52,2023-01-01,14
