지점,지점명,일시,일사(MJ/m2)
169,흑산도,2023-01-09 18:00,.1
169,흑산도,2023-01-10 08:00,.02
169,흑산도,2023-01-10 09:00,.43
169,흑산도,2023-01-10 10:00,1.12
169,흑산도,2023-01-10 11:00,1.69
169,흑산도,2023-01-10 12:00,2.06
169,흑산도,2023-01-10 13:00,2.19
169,흑산도,2023-01-10 14:00,1.81
169,흑산도,2023-01-10 15:00,1.66
169,흑산도,2023-01-10 16:00,.88
169,흑산도,2023-01-10 17:00,.52
169,흑산도,2023-01-10 18:00,.11
169,흑산도,2023-01-11 08:00,.02
169,흑산도,2023-01-11 09:00,.33
169,흑산도,2023-01-11 10:00,.94
169,흑산도,2023-01-11 11:00,1.53
169,흑산도,2023-01-11 12:00,1.92
169,흑산도,2023-01-11 13:00,2.06
169,흑산도,2023-01-11 14:00,1.99
169,흑산도,2023-01-11 15:00,1.68
169,흑산도,2023-01-11 16:00,1.2
169,흑산도,2023-01-11 17:00,.6
169,흑산도,2023-01-11 18:00,.11
169,흑산도,2023-01-12 08:00,.03
169,흑산도,2023-01-12 09:00,.39
169,흑산도,2023-01-12 10:00,1.07
169,흑산도,2023-01-12 11:00,1.34
169,흑산도,2023-01-12 12:00,1.47
169,흑산도,2023-01-12 13:00,1.32
169,흑산도,2023-01-12 14:00,.82
169,흑산도,2023-01-12 15:00,.44
169,흑산도,2023-01-12 16:00,.3
169,흑산도,2023-01-12 17:00,.18
169,흑산도,2023-01-12 18:00,.06
169,흑산도,2023-01-13 08:00,.02
169,흑산도,2023-01-13 09:00,.07
169,흑산도,2023-01-13 10:00,.24
169,흑산도,2023-01-13 11:00,.35
169,흑산도,2023-01-13 12:00,.45
169,흑산도,2023-01-13 13:00,.72
169,흑산도,2023-01-13 14:00,.74
169,흑산도,2023-01-13 15:00,1.02
169,흑산도,2023-01-13 16:00,.54
169,흑산도,2023-01-13 17:00,.12
169,흑산도,2023-01-13 18:00,.03
169,흑산도,2023-01-14 08:00,.01
169,흑산도,2023-01-14 09:00,.04
169,흑산도,2023-01-14 10:00,.1
169,흑산도,2023-01-14 11:00,.15
169,흑산도,2023-01-14 12:00,.17
169,흑산도,2023-01-14 13:00,.17
169,흑산도,2023-01-14 14:00,.22
169,흑산도,2023-01-14 15:00,.2
169,흑산도,2023-01-14 16:00,.13
169,흑산도,2023-01-14 17:00,.08
169,흑산도,2023-01-14 18:00,.03
169,흑산도,2023-01-15 08:00,.02
169,흑산도,2023-01-15 09:00,.05
169,흑산도,2023-01-15 10:00,.23
169,흑산도,2023-01-15 11:00,.26
169,흑산도,2023-01-15 12:00,.29
169,흑산도,2023-01-15 13:00,.34
169,흑산도,2023-01-15 14:00,.33
169,흑산도,2023-01-15 15:00,.49
169,흑산도,2023-01-15 16:00,.37
169,흑산도,2023-01-15 17:00,.19
169,흑산도,2023-01-15 18:00,.04
172,고창,2023-01-01 08:00,.01
172,고창,2023-01-01 09:00,.22
172,고창,2023-01-01 10:00,.7
172,고창,2023-01-01 11:00,1.11
172,고창,2023-01-01 12:00,1.56
172,고창,2023-01-01 13:00,1.69
172,고창,2023-01-01 14:00,1.52
172,고창,2023-01-01 15:00,1.18
172,고창,2023-01-01 16:00,.99
172,고창,2023-01-01 17:00,.5
172,고창,2023-01-01 18:00,.04
172,고창,2023-01-02 08:00,.01
172,고창,2023-01-02 09:00,.34
172,고창,2023-01-02 10:00,1
172,고창,2023-01-02 11:00,1.55
172,고창,2023-01-02 12:00,1.93
172,고창,2023-01-02 13:00,2.15
172,고창,2023-01-02 14:00,2.01
172,고창,2023-01-02 15:00,1.5
172,고창,2023-01-02 16:00,1.17
172,고창,2023-01-02 17:00,.54
172,고창,2023-01-02 18:00,.04
172,고창,2023-01-03 08:00,.01
172,고창,2023-01-03 09:00,.35
172,고창,2023-01-03 10:00,1.02
172,고창,2023-01-03 11:00,1.58
172,고창,2023-01-03 12:00,1.96
172,고창,2023-01-03 13:00,2.11
172,고창,2023-01-03 14:00,1.71
172,고창,2023-01-03 15:00,1.28
172,고창,2023-01-03 16:00,1.17
172,고창,2023-01-03 17:00,.57
172,고창,2023-01-03 18:00,.05
172,고창,2023-01-04 08:00,.01
172,고창,2023-01-04 09:00,.34
172,고창,2023-01-04 10:00,.73
172,고창,2023-01-04 11:00,1.25
172,고창,2023-01-04 12:00,1.38
172,고창,2023-01-04 13:00,1.09
172,고창,2023-01-04 14:00,.73
172,고창,2023-01-04 15:00,.96
172,고창,2023-01-04 16:00,.76
172,고창,2023-01-04 17:00,.33
172,고창,2023-01-04 18:00,.03
172,고창,2023-01-05 08:00,0
172,고창,2023-01-05 09:00,.13
172,고창,2023-01-05 10:00,.45
172,고창,2023-01-05 11:00,1.05
172,고창,2023-01-05 12:00,1.41
172,고창,2023-01-05 13:00,1.66
172,고창,2023-01-05 14:00,1.6
172,고창,2023-01-05 15:00,1.31
172,고창,2023-01-05 16:00,.88
172,고창,2023-01-05 17:00,.41
172,고창,2023-01-05 18:00,.06
172,고창,2023-01-06 08:00,0
172,고창,2023-01-06 09:00,.16
172,고창,2023-01-06 10:00,.51
172,고창,2023-01-06 11:00,.98
172,고창,2023-01-06 12:00,1.48
172,고창,2023-01-06 13:00,1.72
172,고창,2023-01-06 14:00,1.4
172,고창,2023-01-06 15:00,.84
172,고창,2023-01-06 16:00,.81
172,고창,2023-01-06 17:00,.16
172,고창,2023-01-06 18:00,.03
172,고창,2023-01-07 08:00,0
172,고창,2023-01-07 09:00,.11
172,고창,2023-01-07 10:00,.36
172,고창,2023-01-07 11:00,.58
172,고창,2023-01-07 12:00,.91
172,고창,2023-01-07 13:00,1.37
172,고창,2023-01-07 14:00,1.52
172,고창,2023-01-07 15:00,1.16
172,고창,2023-01-07 16:00,1.02
172,고창,2023-01-07 17:00,.47
172,고창,2023-01-07 18:00,.05
172,고창,2023-01-08 08:00,.01
172,고창,2023-01-08 09:00,.37
172,고창,2023-01-08 10:00,.99
172,고창,2023-01-08 11:00,1.51
172,고창,2023-01-08 12:00,1.73
172,고창,2023-01-08 13:00,1.82
172,고창,2023-01-08 14:00,1.73
172,고창,2023-01-08 15:00,1.44
172,고창,2023-01-08 16:00,.95
172,고창,2023-01-08 17:00,.42
172,고창,2023-01-08 18:00,.04
172,고창,2023-01-09 08:00,.01
172,고창,2023-01-09 09:00,.08
172,고창,2023-01-09 10:00,.25
172,고창,2023-01-09 11:00,.44
172,고창,2023-01-09 12:00,.56
172,고창,2023-01-09 13:00,1.14
172,고창,2023-01-09 14:00,1.2
172,고창,2023-01-09 15:00,1.23
172,고창,2023-01-09 16:00,.97
172,고창,2023-01-09 17:00,.56
172,고창,2023-01-09 18:00,.07
172,고창,2023-01-10 08:00,.01
172,고창,2023-01-10 09:00,.59
172,고창,2023-01-10 10:00,1.41
172,고창,2023-01-10 11:00,2.15
172,고창,2023-01-10 12:00,2.19
172,고창,2023-01-10 13:00,2.16
172,고창,2023-01-10 14:00,2.07
172,고창,2023-01-10 15:00,1.72
172,고창,2023-01-10 16:00,.86
172,고창,2023-01-10 17:00,.42
172,고창,2023-01-10 18:00,.05
172,고창,2023-01-11 08:00,.01
172,고창,2023-01-11 09:00,.4
172,고창,2023-01-11 10:00,1.14
172,고창,2023-01-11 11:00,1.62
172,고창,2023-01-11 12:00,1.94
172,고창,2023-01-11 13:00,2.07
172,고창,2023-01-11 14:00,2.02
172,고창,2023-01-11 15:00,1.73
172,고창,2023-01-11 16:00,1.22
172,고창,2023-01-11 17:00,.59
172,고창,2023-01-11 18:00,.07
172,고창,2023-01-12 08:00,.01
172,고창,2023-01-12 09:00,.36
172,고창,2023-01-12 10:00,1.01
172,고창,2023-01-12 11:00,1.56
172,고창,2023-01-12 12:00,1.94
172,고창,2023-01-12 13:00,2.11
172,고창,2023-01-12 14:00,2.03
172,고창,2023-01-12 15:00,1.28
172,고창,2023-01-12 16:00,.46
172,고창,2023-01-12 17:00,.22
172,고창,2023-01-12 18:00,.02
172,고창,2023-01-13 08:00,0
172,고창,2023-01-13 09:00,.03
172,고창,2023-01-13 10:00,.09
172,고창,2023-01-13 11:00,.12
172,고창,2023-01-13 12:00,.16
172,고창,2023-01-13 13:00,.26
172,고창,2023-01-13 14:00,.32
172,고창,2023-01-13 15:00,.38
172,고창,2023-01-13 16:00,.42
172,고창,2023-01-13 17:00,.09
172,고창,2023-01-13 18:00,.01
172,고창,2023-01-14 08:00,0
172,고창,2023-01-14 09:00,.02
172,고창,2023-01-14 10:00,.14
172,고창,2023-01-14 11:00,.26
172,고창,2023-01-14 12:00,.27
172,고창,2023-01-14 13:00,.25
172,고창,2023-01-14 14:00,.22
172,고창,2023-01-14 15:00,.24
172,고창,2023-01-14 16:00,.16
172,고창,2023-01-14 17:00,.06
172,고창,2023-01-14 18:00,.01
172,고창,2023-01-15 08:00,0
172,고창,2023-01-15 09:00,.04
172,고창,2023-01-15 10:00,.07
172,고창,2023-01-15 11:00,.1
172,고창,2023-01-15 12:00,.13
172,고창,2023-01-15 13:00,.22
172,고창,2023-01-15 14:00,.29
172,고창,2023-01-15 15:00,.36
172,고창,2023-01-15 16:00,.19
172,고창,2023-01-15 17:00,.08
172,고창,2023-01-15 18:00,.02
177,홍성,2023-01-01 08:00,0
177,홍성,2023-01-01 09:00,.11
177,홍성,2023-01-01 10:00,.71
177,홍성,2023-01-01 11:00,1.31
177,홍성,2023-01-01 12:00,1.71
177,홍성,2023-01-01 13:00,1.86
177,홍성,2023-01-01 14:00,1.75
177,홍성,2023-01-01 15:00,1.47
177,홍성,2023-01-01 16:00,.96
177,홍성,2023-01-01 17:00,.34
177,홍성,2023-01-01 18:00,.02
177,홍성,2023-01-02 08:00,0
177,홍성,2023-01-02 09:00,.38
177,홍성,2023-01-02 10:00,.98
177,홍성,2023-01-02 11:00,1.46
177,홍성,2023-01-02 12:00,1.82
177,홍성,2023-01-02 13:00,1.94
177,홍성,2023-01-02 14:00,1.83
177,홍성,2023-01-02 15:00,1.52
177,홍성,2023-01-02 16:00,.99
177,홍성,2023-01-02 17:00,.42
177,홍성,2023-01-02 18:00,.01
177,홍성,2023-01-03 08:00,0
177,홍성,2023-01-03 09:00,.43
177,홍성,2023-01-03 10:00,.9
177,홍성,2023-01-03 11:00,1.3
177,홍성,2023-01-03 12:00,1.65
177,홍성,2023-01-03 13:00,2.24
177,홍성,2023-01-03 14:00,1.83
177,홍성,2023-01-03 15:00,1.5
177,홍성,2023-01-03 16:00,1
177,홍성,2023-01-03 17:00,.43
177,홍성,2023-01-03 18:00,.02
177,홍성,2023-01-04 08:00,0
177,홍성,2023-01-04 09:00,.2
177,홍성,2023-01-04 10:00,.75
177,홍성,2023-01-04 11:00,1.24
177,홍성,2023-01-04 12:00,1.65
177,홍성,2023-01-04 13:00,1.74
177,홍성,2023-01-04 14:00,1.52
177,홍성,2023-01-04 15:00,1.33
177,홍성,2023-01-04 16:00,.85
177,홍성,2023-01-04 17:00,.33
177,홍성,2023-01-04 18:00,.01
177,홍성,2023-01-05 08:00,0
177,홍성,2023-01-05 09:00,.1
177,홍성,2023-01-05 10:00,.52
177,홍성,2023-01-05 11:00,.9
177,홍성,2023-01-05 12:00,.85
177,홍성,2023-01-05 13:00,1.56
177,홍성,2023-01-05 14:00,1.62
177,홍성,2023-01-05 15:00,.5
177,홍성,2023-01-05 16:00,.21
177,홍성,2023-01-05 17:00,.18
177,홍성,2023-01-05 18:00,0
177,홍성,2023-01-06 08:00,0
177,홍성,2023-01-06 09:00,.18
177,홍성,2023-01-06 10:00,.52
177,홍성,2023-01-06 11:00,.73
177,홍성,2023-01-06 12:00,1.21
177,홍성,2023-01-06 13:00,1.31
177,홍성,2023-01-06 14:00,.99
177,홍성,2023-01-06 15:00,.8
177,홍성,2023-01-06 16:00,.32
177,홍성,2023-01-06 17:00,.11
177,홍성,2023-01-06 18:00,.01
177,홍성,2023-01-07 08:00,0
177,홍성,2023-01-07 09:00,.23
177,홍성,2023-01-07 10:00,.79
177,홍성,2023-01-07 11:00,1.31
177,홍성,2023-01-07 12:00,1.65
177,홍성,2023-01-07 13:00,1.61
177,홍성,2023-01-07 14:00,1.56
177,홍성,2023-01-07 15:00,1.07
177,홍성,2023-01-07 16:00,.49
177,홍성,2023-01-07 17:00,.25
177,홍성,2023-01-07 18:00,.01
177,홍성,2023-01-08 08:00,0
177,홍성,2023-01-08 09:00,.2
177,홍성,2023-01-08 10:00,.81
177,홍성,2023-01-08 11:00,1.46
177,홍성,2023-01-08 12:00,1.58
177,홍성,2023-01-08 13:00,1.67
177,홍성,2023-01-08 14:00,1.52
177,홍성,2023-01-08 15:00,1.28
177,홍성,2023-01-08 16:00,.71
177,홍성,2023-01-08 17:00,.25
177,홍성,2023-01-08 18:00,.01
177,홍성,2023-01-09 08:00,0
177,홍성,2023-01-09 09:00,0
177,홍성,2023-01-09 10:00,.22
177,홍성,2023-01-09 11:00,.79
177,홍성,2023-01-09 12:00,1.26
177,홍성,2023-01-09 13:00,1.4
177,홍성,2023-01-09 14:00,1.63
177,홍성,2023-01-09 15:00,1.42
177,홍성,2023-01-09 16:00,1.02
177,홍성,2023-01-09 17:00,.45
177,홍성,2023-01-09 18:00,.02
177,홍성,2023-01-10 08:00,0
177,홍성,2023-01-10 09:00,.4
177,홍성,2023-01-10 10:00,.89
177,홍성,2023-01-10 11:00,1.44
177,홍성,2023-01-10 12:00,2.03
177,홍성,2023-01-10 13:00,1.9
177,홍성,2023-01-10 14:00,1.81
177,홍성,2023-01-10 15:00,1.5
177,홍성,2023-01-10 16:00,.91
177,홍성,2023-01-10 17:00,.19
177,홍성,2023-01-10 18:00,.02
177,홍성,2023-01-11 08:00,0
177,홍성,2023-01-11 09:00,.26
177,홍성,2023-01-11 10:00,.75
177,홍성,2023-01-11 11:00,1.54
177,홍성,2023-01-11 12:00,1.72
177,홍성,2023-01-11 13:00,1.84
177,홍성,2023-01-11 14:00,1.81
177,홍성,2023-01-11 15:00,1.45
177,홍성,2023-01-11 16:00,.92
177,홍성,2023-01-11 17:00,.39
177,홍성,2023-01-11 18:00,.01
177,홍성,2023-01-12 08:00,0
177,홍성,2023-01-12 09:00,.35
177,홍성,2023-01-12 10:00,.87
177,홍성,2023-01-12 11:00,1.44
177,홍성,2023-01-12 12:00,1.7
177,홍성,2023-01-12 13:00,1.87
177,홍성,2023-01-12 14:00,1.8
177,홍성,2023-01-12 15:00,1.5
177,홍성,2023-01-12 16:00,1.03
177,홍성,2023-01-12 17:00,.45
177,홍성,2023-01-12 18:00,.02
177,홍성,2023-01-13 08:00,0
177,홍성,2023-01-13 09:00,0
177,홍성,2023-01-13 10:00,.04
177,홍성,2023-01-13 11:00,.15
177,홍성,2023-01-13 12:00,.27
177,홍성,2023-01-13 13:00,.28
177,홍성,2023-01-13 14:00,.3
177,홍성,2023-01-13 15:00,.18
177,홍성,2023-01-13 16:00,.14
177,홍성,2023-01-13 17:00,.04
177,홍성,2023-01-13 18:00,0
177,홍성,2023-01-14 08:00,0
177,홍성,2023-01-14 09:00,0
177,홍성,2023-01-14 10:00,.03
177,홍성,2023-01-14 11:00,.13
177,홍성,2023-01-14 12:00,.21
177,홍성,2023-01-14 13:00,.27
177,홍성,2023-01-14 14:00,.46
177,홍성,2023-01-14 15:00,.26
177,홍성,2023-01-14 16:00,.13
177,홍성,2023-01-14 17:00,.01
177,홍성,2023-01-14 18:00,0
177,홍성,2023-01-15 08:00,0
177,홍성,2023-01-15 09:00,0
177,홍성,2023-01-15 10:00,.02
177,홍성,2023-01-15 11:00,.17
177,홍성,2023-01-15 12:00,.37
177,홍성,2023-01-15 13:00,.36
177,홍성,2023-01-15 14:00,.47
177,홍성,2023-01-15 15:00,.71
177,홍성,2023-01-15 16:00,.37
177,홍성,2023-01-15 17:00,.22
177,홍성,2023-01-15 18:00,.01
184,제주,2023-01-01 08:00,0
184,제주,2023-01-01 09:00,.04
184,제주,2023-01-01 10:00,.23
184,제주,2023-01-01 11:00,.46
184,제주,2023-01-01 12:00,.75
184,제주,2023-01-01 13:00,1.01
184,제주,2023-01-01 14:00,.98
184,제주,2023-01-01 15:00,.85
184,제주,2023-01-01 16:00,.55
184,제주,2023-01-01 17:00,.14
184,제주,2023-01-01 18:00,.01
184,제주,2023-01-02 08:00,0
184,제주,2023-01-02 09:00,.04
184,제주,2023-01-02 10:00,.17
184,제주,2023-01-02 11:00,.33
184,제주,2023-01-02 12:00,.86
184,제주,2023-01-02 13:00,1.01
184,제주,2023-01-02 14:00,1.4
184,제주,2023-01-02 15:00,1.23
184,제주,2023-01-02 16:00,.96
184,제주,2023-01-02 17:00,.41
184,제주,2023-01-02 18:00,.01
184,제주,2023-01-03 08:00,0
184,제주,2023-01-03 09:00,.03
184,제주,2023-01-03 10:00,.15
184,제주,2023-01-03 11:00,.37
184,제주,2023-01-03 12:00,.79
184,제주,2023-01-03 13:00,1.24
184,제주,2023-01-03 14:00,1.42
184,제주,2023-01-03 15:00,.89
184,제주,2023-01-03 16:00,.63
184,제주,2023-01-03 17:00,.18
184,제주,2023-01-03 18:00,0
184,제주,2023-01-04 08:00,.01
184,제주,2023-01-04 09:00,.22
184,제주,2023-01-04 10:00,.83
184,제주,2023-01-04 11:00,1.32
184,제주,2023-01-04 12:00,1.73
184,제주,2023-01-04 13:00,1.94
184,제주,2023-01-04 14:00,1.85
184,제주,2023-01-04 15:00,1.55
184,제주,2023-01-04 16:00,1.07
184,제주,2023-01-04 17:00,.37
184,제주,2023-01-04 18:00,.02
184,제주,2023-01-05 08:00,0
184,제주,2023-01-05 09:00,.18
184,제주,2023-01-05 10:00,.73
184,제주,2023-01-05 11:00,.39
184,제주,2023-01-05 12:00,.94
184,제주,2023-01-05 13:00,1.69
184,제주,2023-01-05 14:00,1.77
184,제주,2023-01-05 15:00,1.41
184,제주,2023-01-05 16:00,.63
184,제주,2023-01-05 17:00,.27
184,제주,2023-01-05 18:00,.01
184,제주,2023-01-06 08:00,.01
184,제주,2023-01-06 09:00,.05
184,제주,2023-01-06 10:00,.37
184,제주,2023-01-06 11:00,.87
184,제주,2023-01-06 12:00,.42
184,제주,2023-01-06 13:00,.76
184,제주,2023-01-06 14:00,.79
184,제주,2023-01-06 15:00,.64
184,제주,2023-01-06 16:00,.86
184,제주,2023-01-06 17:00,.23
184,제주,2023-01-06 18:00,.01
184,제주,2023-01-07 08:00,0
184,제주,2023-01-07 09:00,.18
184,제주,2023-01-07 10:00,.64
184,제주,2023-01-07 11:00,1.15
184,제주,2023-01-07 12:00,1.41
184,제주,2023-01-07 13:00,1.76
184,제주,2023-01-07 14:00,1.78
184,제주,2023-01-07 15:00,1.52
184,제주,2023-01-07 16:00,.96
184,제주,2023-01-07 17:00,.48
184,제주,2023-01-07 18:00,.03
184,제주,2023-01-08 08:00,0
184,제주,2023-01-08 09:00,.25
184,제주,2023-01-08 10:00,.96
184,제주,2023-01-08 11:00,1.5
184,제주,2023-01-08 12:00,1.8
184,제주,2023-01-08 13:00,1.83
184,제주,2023-01-08 14:00,1.69
184,제주,2023-01-08 15:00,1.44
184,제주,2023-01-08 16:00,1.03
184,제주,2023-01-08 17:00,.46
184,제주,2023-01-08 18:00,.05
184,제주,2023-01-09 08:00,.02
184,제주,2023-01-09 09:00,.22
184,제주,2023-01-09 10:00,.51
184,제주,2023-01-09 11:00,1.22
184,제주,2023-01-09 12:00,1.05
184,제주,2023-01-09 13:00,1.62
184,제주,2023-01-09 14:00,1.07
184,제주,2023-01-09 15:00,.13
184,제주,2023-01-09 16:00,.06
184,제주,2023-01-09 17:00,.01
184,제주,2023-01-09 18:00,0
184,제주,2023-01-10 08:00,0
184,제주,2023-01-10 09:00,.22
184,제주,2023-01-10 10:00,.89
184,제주,2023-01-10 11:00,1.45
184,제주,2023-01-10 12:00,1.83
184,제주,2023-01-10 13:00,1.96
184,제주,2023-01-10 14:00,1.91
184,제주,2023-01-10 15:00,1.65
184,제주,2023-01-10 16:00,1.16
184,제주,2023-01-10 17:00,.4
184,제주,2023-01-10 18:00,.02
184,제주,2023-01-11 08:00,0
184,제주,2023-01-11 09:00,.21
184,제주,2023-01-11 10:00,.84
184,제주,2023-01-11 11:00,1.42
184,제주,2023-01-11 12:00,1.79
184,제주,2023-01-11 13:00,1.94
184,제주,2023-01-11 14:00,1.87
184,제주,2023-01-11 15:00,1.61
184,제주,2023-01-11 16:00,1.14
184,제주,2023-01-11 17:00,.54
184,제주,2023-01-11 18:00,.06
184,제주,2023-01-12 08:00,0
184,제주,2023-01-12 09:00,.18
184,제주,2023-01-12 10:00,.95
184,제주,2023-01-12 11:00,.68
184,제주,2023-01-12 12:00,.56
184,제주,2023-01-12 13:00,.32
184,제주,2023-01-12 14:00,.3
184,제주,2023-01-12 15:00,.36
184,제주,2023-01-12 16:00,.16
184,제주,2023-01-12 17:00,.06
184,제주,2023-01-12 18:00,0
184,제주,2023-01-13 08:00,0
184,제주,2023-01-13 09:00,0
184,제주,2023-01-13 10:00,.01
184,제주,2023-01-13 11:00,.24
184,제주,2023-01-13 12:00,.59
184,제주,2023-01-13 13:00,.36
184,제주,2023-01-13 14:00,.2
184,제주,2023-01-13 15:00,.07
184,제주,2023-01-13 16:00,.03
184,제주,2023-01-13 17:00,0
184,제주,2023-01-13 18:00,0
184,제주,2023-01-14 08:00,0
184,제주,2023-01-14 09:00,0
184,제주,2023-01-14 10:00,0
184,제주,2023-01-14 11:00,.06
184,제주,2023-01-14 12:00,.04
184,제주,2023-01-14 13:00,.19
184,제주,2023-01-14 14:00,.13
184,제주,2023-01-14 15:00,.13
184,제주,2023-01-14 16:00,.05
184,제주,2023-01-14 17:00,.01
184,제주,2023-01-14 18:00,0
184,제주,2023-01-15 08:00,0
184,제주,2023-01-15 09:00,0
184,제주,2023-01-15 10:00,.04
184,제주,2023-01-15 11:00,.1
184,제주,2023-01-15 12:00,.09
184,제주,2023-01-15 13:00,.14
184,제주,2023-01-15 14:00,.13
184,제주,2023-01-15 15:00,.12
184,제주,2023-01-15 16:00,.08
184,제주,2023-01-15 17:00,.02
184,제주,2023-01-15 18:00,0
185,고산,2023-01-01 08:00,.01
185,고산,2023-01-01 09:00,.27
185,고산,2023-01-01 10:00,.51
185,고산,2023-01-01 11:00,.51
185,고산,2023-01-01 12:00,.49
185,고산,2023-01-01 13:00,.91
185,고산,2023-01-01 14:00,1.32
185,고산,2023-01-01 15:00,1.08
185,고산,2023-01-01 16:00,.7
185,고산,2023-01-01 17:00,.27
185,고산,2023-01-01 18:00,.02
185,고산,2023-01-02 08:00,0
185,고산,2023-01-02 09:00,.13
185,고산,2023-01-02 10:00,.23
185,고산,2023-01-02 11:00,.52
185,고산,2023-01-02 12:00,.71
185,고산,2023-01-02 13:00,.89
185,고산,2023-01-02 14:00,1.05
185,고산,2023-01-02 15:00,1.25
185,고산,2023-01-02 16:00,.92
185,고산,2023-01-02 17:00,.43
185,고산,2023-01-02 18:00,.04
185,고산,2023-01-03 08:00,0
185,고산,2023-01-03 09:00,.24
185,고산,2023-01-03 10:00,.41
185,고산,2023-01-03 11:00,.98
185,고산,2023-01-03 12:00,1.86
185,고산,2023-01-03 13:00,1.9
185,고산,2023-01-03 14:00,1.31
185,고산,2023-01-03 15:00,.97
185,고산,2023-01-03 16:00,.65
185,고산,2023-01-03 17:00,.23
185,고산,2023-01-03 18:00,.02
185,고산,2023-01-04 08:00,.02
185,고산,2023-01-04 09:00,.4
185,고산,2023-01-04 10:00,.97
185,고산,2023-01-04 11:00,1.47
185,고산,2023-01-04 12:00,1.81
185,고산,2023-01-04 13:00,1.96
185,고산,2023-01-04 14:00,1.92
185,고산,2023-01-04 15:00,1.62
185,고산,2023-01-04 16:00,1.14
185,고산,2023-01-04 17:00,.54
185,고산,2023-01-04 18:00,.07
185,고산,2023-01-05 08:00,.01
185,고산,2023-01-05 09:00,.26
185,고산,2023-01-05 10:00,.46
185,고산,2023-01-05 11:00,1.14
185,고산,2023-01-05 12:00,1.28
185,고산,2023-01-05 13:00,1.68
185,고산,2023-01-05 14:00,1.45
185,고산,2023-01-05 15:00,.88
185,고산,2023-01-05 16:00,.59
185,고산,2023-01-05 17:00,.31
185,고산,2023-01-05 18:00,.04
185,고산,2023-01-06 08:00,0
185,고산,2023-01-06 09:00,.03
185,고산,2023-01-06 10:00,.33
185,고산,2023-01-06 11:00,.64
185,고산,2023-01-06 12:00,.39
185,고산,2023-01-06 13:00,.09
185,고산,2023-01-06 14:00,.38
185,고산,2023-01-06 15:00,.37
185,고산,2023-01-06 16:00,.47
185,고산,2023-01-06 17:00,.22
185,고산,2023-01-06 18:00,.01
185,고산,2023-01-07 08:00,.01
185,고산,2023-01-07 09:00,.26
